station_id,graph_ids,z_nse,z_nse_status,z_kge,z_kge_status,z_mae,z_rmse,z_bias,valid_count,event_count,raw_window_point_count,aggregation_rule
611E1460,B008,-6.5010121850059095,DEFINED,0.1454525999525762,DEFINED,0.5924673933323806,0.6657798551280996,-0.5734374503779217,246,3,1395,shortest_lead_unique_event_station_target_time
611E2360,B010,-0.4252158074352368,DEFINED,0.4625160121357018,DEFINED,0.31356671391701213,0.4016574094257499,0.18347513627032844,245,5,1207,shortest_lead_unique_event_station_target_time
611E2820,B013,-40.21399695271234,DEFINED,-0.9450326685801447,DEFINED,1.0846939086914062,1.2113989113588526,1.0846939086914062,178,3,966,shortest_lead_unique_event_station_target_time
611E2920,B014,-13.720480015863304,DEFINED,0.06142145239384467,DEFINED,1.0395022991091707,1.0811948734523162,-1.0395022991091707,172,4,882,shortest_lead_unique_event_station_target_time
611G3160,B016,-13419.199477487102,DEFINED,-89.84935424101583,DEFINED,57.364911429489716,74.58707266949511,-45.43120178995253,79,3,384,shortest_lead_unique_event_station_target_time
611H1650,B017,-401.18722559708067,DEFINED,-18.34300820246227,DEFINED,3.9513526611328125,5.164323058704274,-0.3997611083984375,250,5,1350,shortest_lead_unique_event_station_target_time
611H2032,B018,-2.653805165147539,DEFINED,-0.5447565801973986,DEFINED,0.5358945061178768,0.6273677286144724,-0.5345481872558594,170,6,824,shortest_lead_unique_event_station_target_time
612E1060,B019,-36.600284567304385,DEFINED,-3.916866497991811,DEFINED,1.2045811873215895,2.0762178450111493,-0.6366106180044321,208,4,1128,shortest_lead_unique_event_station_target_time
612E2800,B022,-3.1677049467974703,DEFINED,0.14441535302723607,DEFINED,0.660114133680189,0.7299521108547754,-0.660114133680189,74,2,384,shortest_lead_unique_event_station_target_time
613E1450,B023,-2700.450093536096,DEFINED,-49.84608654175645,DEFINED,1.2251501900809152,1.2960953074856776,0.11824188232421876,70,1,390,shortest_lead_unique_event_station_target_time
613E1540,B024,-3.089202271192372,DEFINED,0.029021537647288542,DEFINED,0.781807223794914,0.8926481716192579,0.5041763367440536,494,6,2784,shortest_lead_unique_event_station_target_time
613E2580,B025,-22.31443541553235,DEFINED,-2.164843688215422,DEFINED,0.8644420917217548,1.2987339588902684,-0.8100175123948318,39,1,204,shortest_lead_unique_event_station_target_time
613G1535,B028,-3549.658486339331,DEFINED,-5.135927128517596,DEFINED,1.245711641876321,1.2505451797574263,1.245711641876321,19,1,89,shortest_lead_unique_event_station_target_time
61402050,B031,-219.73520504000848,DEFINED,-9.324957248633895,DEFINED,1.393590056301265,1.9615049226344181,-1.2787085795799156,541,9,2976,shortest_lead_unique_event_station_target_time
614E1550,B032,-1418.7143204541676,DEFINED,-28.01950043544994,DEFINED,2.732221794128418,3.6571267675971897,-2.270149040222168,160,2,900,shortest_lead_unique_event_station_target_time
61711890,B034,-1.151576323306807,DEFINED,0.3945551755517278,DEFINED,0.4177217037878304,0.49407548210293767,0.38090606047728354,214,3,1198,shortest_lead_unique_event_station_target_time
